width,length,type
4.1070785393137275,2.7107733433693184,L
3.9278231777157524,2.216848815112246,L
2.330989081477769,3.772671700361411,C
2.1158932260814964,3.9352566818230543,C
1.9024904943378451,4.002791070653885,C
3.3857362092751617,2.255567334861264,L
1.956901124321257,4.310589242406382,C
4.091918227608993,2.2985825941400373,L
2.556627326715893,3.7468308282322322,C
1.6042267446013339,3.967438529726731,C
3.5287398472324085,2.1690697122175853,L
4.134746707115527,1.5154265916164733,L
1.9266565111074856,3.970599564685268,C
2.3862653437596375,3.5898093462707696,C
2.3190818282100634,3.9555473877292386,C
3.870441139972668,1.8905853168608975,L
1.4217354612449609,4.45071444872575,C
3.603277985402498,2.1718971769696127,L
4.073847769633968,1.72892963151461,L
3.762201681881361,1.5873534465715955,L
4.1784511102726345,2.741313853976829,L
4.753111118868489,1.949434146591488,L
2.1748319086686974,4.1839436620191615,C
3.7198939889932174,1.2298842981132814,L
1.9141059454266633,3.915260888527926,C
4.359602688925582,1.9152585661780472,L
1.6825966642463255,3.55594233454923,C
3.903465374972411,2.022869891152836,L
4.586776676798894,1.959534630237397,L
1.9236161357863675,3.823855412187828,C
3.3083578825297275,1.8977927045821912,L
2.2904582716758326,3.592695875013293,C
4.110103648412012,1.885958563161785,L
3.691217908208953,1.6905990112173257,L
2.073848396494574,3.9866860661707686,C
